Forum.id|Tag.id
14460|420
14460|1993
14460|2809
14460|2922
14460|6369
14460|7266
14460|10132
14460|11695
14460|14385
9620|561
9620|977
9620|1177
9620|2003
9620|3007
9620|6990
9620|9040
206460|3007
206480|2003
206500|6990
206520|3007
206540|1177
206560|3007
7300|1149
7300|1988
7300|1992
7300|2009
7300|2887
7300|6395
7300|6409
206580|2887
206600|1149
206620|6409
206640|2009
206660|6395
206680|2009
206700|1988
206720|2887
206740|6409
206760|2887
8800|554
8800|6394
9220|946
9220|2869
9220|10706
9220|11459
206780|2869
206800|2869
206820|2869
17100|292
17100|1498
17100|4844
17100|6413
17100|6962
17100|15401
206840|4844
206860|1498
206880|15401
3760|564
206900|564
206920|564
206940|564
206960|564
206980|564
207000|564
207020|564
207040|564
207060|564
207080|564
207100|564
207120|564
207140|564
207160|564
207180|564
207200|564
207220|564
207240|564
207260|564
207280|564
207300|564
207320|564
207340|564
207360|564
207380|564
207400|564
207420|564
207440|564
207460|564
207480|564
207500|564
207520|564
207540|564
207560|564
207580|564
207600|564
207620|564
207640|564
207660|564
207680|564
207700|564
207720|564
207740|564
207760|564
6860|4870
7040|566
7040|1076
7040|1679
7040|1995
7040|5190
7040|7361
207780|1679
207800|1076
207820|7361
207840|1679
207860|1076
207880|1076
207900|5190
207920|7361
207940|566
207960|1679
207980|5190
13040|433
208000|433
208020|433
208040|433
208060|433
208080|433
208100|433
208120|433
208140|433
208160|433
208180|433
15360|1862
3960|1755
3960|1987
208200|1987
208220|1755
208240|1755
208260|1987
208280|1987
208300|1755
208320|1987
208340|1755
208360|1755
208380|1987
208400|1755
208420|1987
208440|1987
208460|1987
208480|1755
208500|1987
208520|1987
208540|1987
208560|1755
208580|1755
2880|570
2880|1667
208600|1667
208620|1667
208640|570
208660|1667
208680|1667
208700|1667
208720|570
208740|1667
208760|1667
208780|1667
208800|1667
208820|1667
208840|570
208860|570
18120|1955
208880|1955
208900|1955
208920|1955
208940|1955
208960|1955
208980|1955
209000|1955
209020|1955
209040|1955
209060|1955
209080|1955
209100|1955
209120|1955
209140|1955
209160|1955
209180|1955
209200|1955
209220|1955
209240|1955
209260|1955
8360|2205
209280|2205
209300|2205
209320|2205
209340|2205
209360|2205
209380|2205
209400|2205
209420|2205
17440|1930
17440|2880
17440|3022
17440|6575
17440|8848
209440|3022
209460|6575
209480|1930
209500|3022
209520|6575
209540|3022
209560|2880
209580|2880
209600|6575
209620|1930
00|1860
00|1909
00|2044
00|2802
00|5184
00|5524
00|9657
00|12385
00|14781
209640|14781
209660|1860
209680|14781
209700|1909
209720|12385
209740|1860
209760|5184
209780|14781
209800|14781
209820|1860
209840|14781
209860|2044
209880|12385
209900|5524
209920|1860
209940|9657
209960|2044
209980|2044
210000|5524
210020|5524
1260|794
1260|976
1260|1403
1260|2034
1260|2085
1260|2093
1260|3088
210040|1403
210060|2085
16260|1670
210080|1670
210100|1670
210120|1670
210140|1670
210160|1670
210180|1670
210200|1670
210220|1670
210240|1670
210260|1670
210280|1670
210300|1670
13280|416
13280|2091
13280|5183
13280|7005
13280|11644
12840|1863
210320|1863
210340|1863
210360|1863
210380|1863
9840|786
9840|1012
9840|2779
9840|2782
9840|2927
9840|7255
9840|9095
9840|10449
9840|13818
210400|9095
210420|2927
210440|786
16720|196
16720|1737
16720|2801
16720|2859
210460|2801
210480|196
210500|196
210520|2859
210540|1737
210560|2859
210580|2859
210600|2801
210620|196
210640|196
210660|196
210680|2859
210700|1737
210720|2859
210740|196
210760|1737
210780|2859
210800|2859
210820|2801
210840|196
210860|2859
210880|2801
210900|1737
210920|1737
210940|2801
210960|196
210980|2859
211000|2801
211020|1737
211040|196
211060|2859
211080|2859
211100|196
2160|314
2160|1201
6420|1600
6420|2979
6420|8282
211120|1600
211140|1600
211160|1600
15960|416
15960|543
15960|544
15960|1995
15960|7522
14800|2000
14800|2998
14800|4848
211180|2000
211200|2000
11640|434
211220|434
211240|434
211260|434
211280|434
211300|434
211320|434
211340|434
211360|434
211380|434
211400|434
211420|434
211440|434
9680|6
9680|206
211460|6
211480|6
211500|6
211520|206
211540|206
211560|206
211580|206
211600|206
211620|206
211640|6
211660|6
211680|206
211700|6
211720|206
211740|6
211760|206
211780|206
211800|206
6400|1864
6400|6383
211820|6383
211840|6383
211860|1864
211880|6383
5820|1094
5820|2009
5820|7405
211900|2009
211920|7405
211940|1094
211960|1094
211980|1094
212000|1094
212020|2009
212040|1094
212060|2009
212080|2009
212100|1094
212120|2009
212140|2009
212160|7405
212180|2009
212200|2009
212220|1094
212240|7405
10300|785
10300|1404
10300|8466
212260|1404
212280|1404
212300|785
212320|1404
212340|785
212360|8466
212380|8466
212400|785
212420|8466
212440|1404
212460|785
212480|8466
212500|8466
212520|1404
212540|785
212560|8466
212580|1404
212600|8466
212620|8466
212640|785
212660|785
212680|785
212700|1404
212720|1404
11460|143
11460|809
11460|1980
212740|143
212760|1980
212780|809
212800|1980
212820|1980
212840|809
212860|809
212880|809
212900|809
212920|809
212940|143
212960|143
212980|809
213000|143
213020|143
213040|143
213060|1980
213080|143
213100|809
213120|809
213140|809
213160|143
213180|1980
213200|1980
213220|1980
213240|809
213260|809
213280|143
213300|1980
213320|143
213340|1980
213360|143
213380|809
213400|1980
213420|809
213440|809
213460|143
213480|1980
213500|809
213520|809
213540|1980
213560|143
213580|143
213600|143
16900|1754
213620|1754
213640|1754
213660|1754
213680|1754
213700|1754
213720|1754
213740|1754
213760|1754
213780|1754
213800|1754
213820|1754
213840|1754
213860|1754
213880|1754
213900|1754
213920|1754
213940|1754
213960|1754
213980|1754
214000|1754
214020|1754
214040|1754
214060|1754
214080|1754
214100|1754
214120|1754
214140|1754
214160|1754
16340|471
16340|474
16340|2787
16340|3078
7100|1417
214180|1417
214200|1417
214220|1417
4280|1914
7180|146
7180|777
7180|1098
7180|2939
7180|6409
7180|9340
214240|777
214260|146
214280|1098
214300|1098
214320|777
214340|6409
214360|1098
214380|9340
214400|777
214420|1098
214440|9340
214460|2939
214480|777
214500|146
214520|1098
214540|6409
214560|777
214580|2939
214600|2939
214620|2939
214640|2939
214660|9340
214680|6409
214700|2939
214720|777
214740|777
214760|777
214780|1098
214800|6409
214820|2939
2380|282
2380|416
2380|1527
2380|2780
2380|2830
2380|3044
214840|2830
214860|2830
214880|282
214900|282
214920|416
214940|282
214960|2780
214980|2780
215000|1527
215020|2780
215040|282
215060|282
14000|435
14000|2810
14000|5197
215080|2810
215100|435
215120|2810
215140|5197
215160|435
215180|5197
215200|5197
215220|435
215240|435
215260|5197
215280|435
215300|435
2820|1149
2820|1614
2820|2785
2820|2799
2820|2815
2820|2825
2820|2873
2820|2894
2820|7940
2820|13024
215320|2825
215340|2873
215360|2825
215380|7940
215400|1614
215420|1614
215440|2894
215460|2873
215480|2873
215500|1614
215520|1614
215540|1149
19220|4430
215560|4430
215580|4430
215600|4430
215620|4430
215640|4430
215660|4430
6120|1045
7780|140
7780|1149
7780|1454
7780|1614
7780|9174
215680|140
215700|140
215720|140
215740|140
215760|1614
215780|1614
215800|1454
215820|9174
215840|140
215860|140
215880|140
215900|140
215920|140
215940|1614
215960|1149
215980|1454
216000|1454
216020|140
216040|9174
216060|140
216080|1614
216100|1149
216120|1614
216140|9174
216160|1149
216180|1614
216200|1614
19500|58
19500|597
19500|3039
19500|4844
216220|597
216240|3039
216260|4844
216280|4844
216300|4844
216320|58
216340|4844
216360|58
216380|4844
216400|4844
216420|597
216440|3039
216460|58
216480|597
216500|3039
216520|4844
216540|4844
216560|597
216580|58
216600|4844
216620|58
216640|4844
216660|58
216680|597
216700|597
216720|597
216740|58
216760|3039
216780|58
216800|58
4180|1038
216820|1038
216840|1038
216860|1038
216880|1038
216900|1038
216920|1038
216940|1038
216960|1038
13100|434
13100|1022
13100|1454
13100|2023
13100|2080
13100|2779
13100|2819
13100|2823
13100|7034
13100|11875
216980|7034
217000|434
217020|1022
217040|2023
217060|7034
217080|1022
217100|1022
217120|2779
217140|11875
217160|2779
217180|2819
217200|1022
217220|2023
217240|2819
217260|1454
217280|434
217300|1022
217320|11875
217340|11875
217360|11875
217380|2023
217400|1022
217420|2779
217440|434
217460|2080
217480|1022
217500|7034
217520|434
217540|2779
217560|2823
217580|2823
217600|11875
217620|2823
217640|2023
217660|2023
217680|11875
2000|1548
2000|2021
2000|2056
2000|2780
2000|2803
2000|2845
2000|2930
2000|4843
217700|2021
217720|2803
12220|1860
12220|2849
217740|1860
217760|2849
14440|565
14440|1413
14440|2051
14440|2814
14440|2822
14440|3035
14440|4936
14440|9481
14440|11698
217780|2051
217800|9481
217820|4936
13940|416
13940|1533
13940|9231
17280|1857
17280|1984
17280|8544
217840|1984
217860|8544
17080|1785
217880|1785
217900|1785
217920|1785
217940|1785
217960|1785
1360|273
1360|1863
1360|2940
1360|5183
1360|5302
1360|7032
217980|7032
218000|273
218020|7032
218040|2940
218060|1863
218080|5183
218100|5302
218120|7032
14680|441
14680|2926
14680|2980
14680|2983
14680|6548
14680|7114
14680|7790
3280|538
218140|538
218160|538
218180|538
218200|538
218220|538
218240|538
218260|538
218280|538
9440|1422
18320|2146
218300|2146
218320|2146
218340|2146
218360|2146
218380|2146
218400|2146
218420|2146
218440|2146
218460|2146
218480|2146
218500|2146
218520|2146
218540|2146
218560|2146
218580|2146
218600|2146
218620|2146
218640|2146
12000|424
218660|424
218680|424
218700|424
218720|424
218740|424
218760|424
218780|424
218800|424
218820|424
218840|424
218860|424
218880|424
218900|424
218920|424
218940|424
218960|424
218980|424
219000|424
219020|424
219040|424
219060|424
219080|424
219100|424
219120|424
219140|424
219160|424
219180|424
219200|424
219220|424
219240|424
219260|424
219280|424
219300|424
219320|424
219340|424
219360|424
9360|4843
219380|4843
219400|4843
219420|4843
219440|4843
219460|4843
219480|4843
219500|4843
219520|4843
219540|4843
219560|4843
219580|4843
219600|4843
219620|4843
219640|4843
219660|4843
219680|4843
219700|4843
219720|4843
219740|4843
219760|4843
219780|4843
219800|4843
219820|4843
219840|4843
219860|4843
219880|4843
219900|4843
219920|4843
219940|4843
219960|4843
219980|4843
220000|4843
220020|4843
220040|4843
220060|4843
220080|4843
220100|4843
220120|4843
220140|4843
220160|4843
6560|1022
6560|2082
220180|1022
220200|2082
220220|2082
220240|1022
220260|1022
220280|2082
220300|1022
220320|1022
220340|1022
220360|2082
220380|2082
220400|1022
220420|2082
220440|2082
220460|1022
220480|1022
220500|1022
220520|2082
220540|2082
220560|2082
220580|2082
220600|1022
1780|273
1780|597
1780|3060
1780|6365
220620|597
220640|3060
9300|139
9300|596
9300|973
9300|1070
9300|1505
9300|1993
9300|2855
9300|9448
220660|2855
220680|1070
220700|1505
220720|1993
220740|1070
220760|1505
220780|2855
220800|1505
220820|1993
220840|1505
220860|139
220880|973
220900|1993
220920|973
220940|973
220960|596
220980|139
221000|1070
221020|1993
221040|1070
17380|449
17380|565
17380|2785
17380|2815
17380|11408
17380|11622
10820|139
10820|277
10820|1758
10820|1862
10820|2046
10820|2777
10820|6397
10820|8393
10820|9195
221060|2777
221080|2777
221100|2046
12760|410
221120|410
221140|410
221160|410
221180|410
221200|410
221220|410
221240|410
221260|410
221280|410
221300|410
221320|410
221340|410
221360|410
221380|410
221400|410
221420|410
221440|410
221460|410
221480|410
221500|410
221520|410
19140|1910
2320|543
221540|543
221560|543
221580|543
221600|543
221620|543
221640|543
221660|543
9860|1930
221680|1930
221700|1930
19620|445
221720|445
221740|445
221760|445
15480|1403
221780|1403
221800|1403
221820|1403
221840|1403
221860|1403
221880|1403
221900|1403
221920|1403
4960|1072
221940|1072
221960|1072
221980|1072
222000|1072
222020|1072
222040|1072
222060|1072
222080|1072
222100|1072
222120|1072
222140|1072
222160|1072
222180|1072
222200|1072
600|251
222220|251
222240|251
222260|251
222280|251
222300|251
222320|251
222340|251
222360|251
222380|251
222400|251
222420|251
222440|251
5280|252
5280|1864
5280|3027
222460|1864
222480|1864
222500|1864
222520|3027
222540|3027
222560|252
222580|3027
222600|3027
222620|1864
222640|3027
222660|3027
222680|3027
222700|3027
222720|3027
222740|1864
222760|3027
222780|252
222800|1864
222820|3027
222840|1864
222860|1864
222880|3027
222900|3027
222920|3027
222940|252
222960|252
222980|1864
223000|252
223020|1864
223040|1864
13840|1176
13840|1200
13840|1929
13840|2963
13840|3012
13840|5166
13840|7751
13840|10118
223060|3012
223080|10118
223100|10118
223120|1200
223140|1200
223160|1200
223180|1200
223200|3012
223220|5166
223240|1176
223260|1929
223280|3012
223300|5166
223320|10118
223340|2963
223360|5166
223380|1200
223400|7751
223420|1176
223440|10118
223460|5166
223480|1929
223500|7751
223520|1176
9100|2836
9100|2969
223540|2969
223560|2836
9000|1401
9000|1912
9000|3086
223580|1912
223600|1912
223620|1401
223640|1401
223660|3086
223680|1401
223700|1912
223720|3086
11160|416
11160|7005
223740|416
223760|416
223780|7005
223800|416
223820|416
11080|639
223840|639
223860|639
223880|639
223900|639
223920|639
223940|639
223960|639
223980|639
224000|639
224020|639
224040|639
224060|639
224080|639
224100|639
224120|639
224140|639
224160|639
224180|639
224200|639
224220|639
224240|639
224260|639
224280|639
224300|639
224320|639
224340|639
224360|639
224380|639
224400|639
224420|639
19440|3137
224440|3137
224460|3137
224480|3137
224500|3137
224520|3137
224540|3137
224560|3137
224580|3137
224600|3137
224620|3137
224640|3137
224660|3137
224680|3137
224700|3137
224720|3137
224740|3137
11800|448
11800|580
11800|1410
11800|1671
11800|1679
11800|1759
11800|2803
11800|7005
7940|1590
1220|410
10780|1524
10780|1614
10780|2859
10780|3060
10780|8539
224760|8539
224780|2859
224800|1614
224820|8539
224840|2859
224860|1524
224880|1524
224900|8539
224920|3060
224940|8539
224960|8539
224980|1524
225000|1614
225020|8539
225040|1524
225060|2859
6760|441
6760|2804
6760|2994
6760|5012
6760|5193
6760|5480
6760|6561
6760|10174
11060|424
2940|713
2940|2919
2940|13620
225080|13620
225100|713
225120|13620
225140|713
225160|2919
225180|13620
225200|713
225220|713
225240|13620
225260|713
225280|713
1620|558
1620|780
1620|3004
1620|11582
225300|11582
225320|3004
225340|11582
225360|780
225380|780
225400|780
225420|558
225440|3004
225460|11582
225480|780
225500|558
225520|11582
225540|780
225560|558
225580|780
225600|11582
225620|3004
225640|3004
225660|3004
225680|780
225700|558
225720|780
225740|11582
225760|3004
225780|11582
225800|558
225820|11582
225840|3004
225860|3004
225880|11582
225900|3004
225920|11582
13300|1991
19980|4870
225940|4870
225960|4870
12480|417
225980|417
226000|417
226020|417
226040|417
226060|417
226080|417
226100|417
226120|417
226140|417
226160|417
226180|417
226200|417
226220|417
226240|417
226260|417
226280|417
14420|8
14420|594
14420|595
14420|781
14420|1766
14420|1938
14420|2087
14420|2812
14420|2912
14420|11358
226300|594
226320|1766
226340|2812
226360|11358
226380|2812
226400|594
226420|2912
226440|594
226460|781
226480|594
226500|2087
226520|594
4800|59
4800|299
4800|1081
4800|1989
4800|1999
4800|2112
4800|2789
4800|2933
4800|5567
4800|9670
226540|2933
226560|299
226580|2112
226600|2112
226620|2933
226640|59
226660|2789
226680|9670
226700|1081
226720|1081
226740|2933
226760|2112
226780|1999
226800|1081
226820|1081
226840|2789
226860|59
226880|2933
226900|59
226920|2933
226940|1081
226960|2112
226980|1999
227000|5567
227020|1081
227040|2933
227060|1999
227080|1081
227100|1989
227120|299
227140|5567
227160|59
3480|60
3480|1908
3480|3001
3480|3074
3480|6383
227180|1908
227200|3001
227220|1908
227240|1908
17880|565
17880|1398
17880|2084
17880|3010
17880|3072
17880|7509
227260|7509
227280|565
227300|1398
227320|565
227340|1398
227360|3010
227380|2084
227400|3072
227420|7509
227440|3010
227460|565
227480|2084
227500|3010
227520|3072
227540|2084
227560|3072
227580|3010
227600|565
227620|7509
227640|565
227660|2084
227680|565
227700|3072
227720|565
4040|1862
227740|1862
227760|1862
227780|1862
227800|1862
227820|1862
227840|1862
227860|1862
227880|1862
227900|1862
227920|1862
227940|1862
227960|1862
227980|1862
228000|1862
228020|1862
228040|1862
228060|1862
228080|1862
8560|1411
228100|1411
228120|1411
228140|1411
228160|1411
228180|1411
228200|1411
228220|1411
228240|1411
228260|1411
228280|1411
228300|1411
228320|1411
228340|1411
228360|1411
228380|1411
9760|1375
9760|1421
9760|2095
9760|2920
9760|5143
9760|5459
228400|2920
228420|5143
228440|5143
228460|2920
228480|1421
228500|5143
228520|1421
228540|5143
228560|2095
228580|5459
228600|1375
228620|5143
228640|2095
228660|2095
228680|5143
228700|1421
228720|1375
228740|2095
228760|1375
228780|1421
228800|5143
228820|1375
228840|2095
228860|2095
228880|2095
228900|5143
228920|1375
228940|2095
228960|1421
228980|1375
16440|1715
16440|2848
7020|1674
7020|2837
7020|3034
229000|1674
229020|1674
229040|2837
229060|3034
229080|3034
229100|3034
229120|2837
229140|3034
229160|1674
229180|1674
229200|3034
229220|1674
229240|1674
229260|2837
229280|1674
229300|1674
229320|3034
229340|1674
19100|4357
229360|4357
229380|4357
229400|4357
10140|545
10140|778
10140|1909
10140|1912
10140|2987
10140|3078
10140|4844
10140|5183
229420|2987
229440|545
229460|5183
229480|3078
229500|2987
229520|1912
229540|4844
229560|2987
229580|4844
229600|778
229620|778
229640|5183
229660|2987
229680|778
229700|778
229720|1909
229740|5183
229760|778
229780|1909
229800|5183
229820|545
229840|1909
229860|2987
229880|3078
229900|1912
229920|778
229940|1912
229960|2987
229980|778
230000|2987
230020|3078
230040|545
230060|2987
230080|3078
230100|2987
230120|1909
15840|4843
15840|5053
230140|5053
230160|4843
230180|5053
13120|439
4140|1023
230200|1023
230220|1023
6100|206
6100|293
6100|453
6100|1022
6100|1170
6100|1995
6100|2018
6100|2814
6100|7025
230240|2814
230260|206
230280|2814
230300|7025
230320|1170
230340|1170
230360|206
230380|1170
230400|1022
230420|2018
230440|1170
230460|1170
230480|1995
230500|2814
230520|7025
230540|293
230560|7025
230580|2018
230600|7025
230620|1995
230640|1022
230660|1995
230680|453
230700|1170
230720|1022
230740|2018
230760|2814
230780|1022
230800|293
230820|453
230840|2018
230860|293
230880|1022
230900|453
230920|1995
230940|1022
7080|1119
230960|1119
230980|1119
231000|1119
231020|1119
231040|1119
231060|1119
231080|1119
231100|1119
231120|1119
231140|1119
231160|1119
231180|1119
231200|1119
231220|1119
231240|1119
231260|1119
231280|1119
231300|1119
231320|1119
231340|1119
231360|1119
231380|1119
231400|1119
231420|1119
231440|1119
231460|1119
231480|1119
231500|1119
231520|1119
231540|1119
231560|1119
231580|1119
231600|1119
231620|1119
231640|1119
231660|1119
15680|1538
15680|6991
231680|1538
231700|1538
231720|1538
231740|1538
231760|1538
231780|1538
2480|1747
231800|1747
231820|1747
231840|1747
231860|1747
3260|4845
231880|4845
231900|4845
231920|4845
231940|4845
231960|4845
231980|4845
232000|4845
232020|4845
232040|4845
232060|4845
232080|4845
232100|4845
232120|4845
232140|4845
232160|4845
232180|4845
232200|4845
232220|4845
232240|4845
232260|4845
232280|4845
232300|4845
232320|4845
232340|4845
232360|4845
232380|4845
232400|4845
232420|4845
232440|4845
232460|4845
12200|424
12200|1032
12200|1940
12200|2846
12200|6394
12200|7092
12200|9238
12200|10181
232480|10181
232500|9238
232520|2846
232540|1940
232560|10181
232580|1940
232600|424
232620|1940
232640|1940
232660|424
232680|7092
232700|424
232720|6394
232740|6394
232760|1032
232780|10181
232800|9238
232820|2846
16160|293
16160|458
16160|1673
16160|2781
16160|2842
16160|2851
16160|2859
16160|5707
16160|6380
232840|458
232860|2781
14480|428
14480|572
14480|2095
14480|2845
14480|5174
14480|10410
14480|15423
232880|10410
232900|10410
232920|5174
232940|10410
232960|428
232980|2095
233000|2845
233020|2095
233040|15423
233060|5174
233080|10410
233100|15423
233120|428
233140|5174
233160|2095
16940|1756
4200|1410
233180|1410
233200|1410
233220|1410
233240|1410
233260|1410
233280|1410
233300|1410
233320|1410
233340|1410
233360|1410
233380|1410
233400|1410
16320|244
233420|244
233440|244
233460|244
233480|244
233500|244
233520|244
233540|244
233560|244
233580|244
233600|244
8180|458
8180|794
8180|1153
8180|1504
8180|1987
8180|2793
233620|1987
233640|794
233660|1153
233680|794
233700|794
233720|2793
1800|450
233740|450
233760|450
233780|450
233800|450
233820|450
233840|450
233860|450
233880|450
233900|450
233920|450
233940|450
233960|450
233980|450
234000|450
234020|450
234040|450
234060|450
234080|450
234100|450
234120|450
234140|450
234160|450
234180|450
234200|450
234220|450
234240|450
234260|450
14360|423
14700|794
14700|1403
14700|1995
14700|2053
14700|2779
14700|2950
14700|3093
14700|9474
234280|2053
234300|2053
234320|794
234340|794
2720|522
2720|2803
2720|2828
2720|6931
2720|11375
234360|522
234380|2828
234400|6931
234420|2828
234440|11375
234460|2828
234480|2828
234500|522
234520|522
234540|2828
234560|2828
234580|11375
234600|522
234620|2803
234640|2803
234660|2803
234680|2828
234700|6931
234720|522
234740|11375
234760|6931
234780|2803
234800|2828
234820|2828
234840|2828
234860|522
234880|2803
234900|2803
234920|522
234940|2803
234960|522
234980|2803
235000|2828
235020|522
235040|11375
235060|2803
11340|427
11340|1673
11340|3042
235080|1673
235100|427
235120|427
235140|3042
12660|421
12660|1031
12660|1995
12660|2063
12660|2824
12660|2869
12660|6438
12660|7380
12660|11408
235160|2824
235180|2063
235200|6438
235220|421
235240|1031
235260|6438
235280|2063
235300|11408
235320|2063
235340|11408
18700|790
18700|1883
18700|2814
18700|2959
18700|7507
18700|10200
18700|10449
235360|10200
235380|2959
235400|2959
235420|2814
235440|10200
235460|790
235480|790
235500|7507
235520|790
235540|10200
235560|1883
235580|2959
235600|2814
235620|790
235640|2814
235660|10449
235680|7507
235700|10200
235720|790
235740|2959
235760|10449
235780|790
7980|1149
235800|1149
235820|1149
235840|1149
235860|1149
235880|1149
235900|1149
235920|1149
235940|1149
235960|1149
235980|1149
236000|1149
236020|1149
236040|1149
236060|1149
236080|1149
236100|1149
236120|1149
236140|1149
236160|1149
236180|1149
236200|1149
236220|1149
236240|1149
236260|1149
236280|1149
236300|1149
236320|1149
236340|1149
236360|1149
236380|1149
15860|139
15860|1375
15860|1606
15860|2085
15860|2780
15860|2800
15860|7522
15860|8551
236400|139
236420|1375
5900|1039
5900|2091
5900|2788
5900|2792
236440|2792
236460|2091
236480|2788
236500|2788
236520|2792
236540|2788
236560|2792
236580|2792
5880|976
5880|1454
5880|1760
5880|2044
5880|2780
5880|2782
5880|2801
5880|4844
5880|7015
5880|11622
236600|4844
236620|2780
236640|2780
236660|976
236680|2801
236700|976
236720|2782
236740|7015
236760|2782
236780|11622
236800|1760
8620|1384
17460|1627
236820|1627
236840|1627
236860|1627
236880|1627
236900|1627
15940|544
15940|561
15940|570
15940|1026
15940|1171
15940|1678
15940|2091
236920|570
15920|1929
236940|1929
236960|1929
236980|1929
237000|1929
237020|1929
237040|1929
237060|1929
237080|1929
237100|1929
237120|1929
237140|1929
237160|1929
237180|1929
237200|1929
237220|1929
237240|1929
237260|1929
237280|1929
237300|1929
237320|1929
237340|1929
237360|1929
237380|1929
237400|1929
237420|1929
237440|1929
237460|1929
237480|1929
237500|1929
237520|1929
237540|1929
237560|1929
5200|1930
5200|2853
5200|6980
5200|7522
5200|10368
5200|14580
17820|976
17820|1164
17820|1547
17820|1940
17820|2935
3160|6
3160|575
3160|973
237580|6
237600|575
237620|973
237640|973
237660|575
237680|6
237700|973
237720|575
237740|973
237760|973
237780|575
237800|973
237820|6
237840|6
237860|6
237880|6
237900|575
237920|6
237940|973
237960|575
237980|575
238000|973
238020|575
238040|6
238060|973
238080|973
238100|973
238120|575
238140|973
238160|575
13680|417
238180|417
238200|417
238220|417
238240|417
14260|429
14260|2037
14260|2068
14260|2803
14260|2826
14260|5611
14260|9058
16980|794
16980|1532
16980|1753
16980|1993
16980|2053
16980|2777
16980|2781
16980|2932
16980|3042
16980|6365
238260|2781
4380|778
4380|790
4380|1118
4380|1173
4380|2810
4380|7520
4380|8000
4380|8668
238280|1118
238300|8668
238320|8000
238340|790
238360|1118
8020|581
8020|1156
8020|2908
238380|1156
238400|1156
238420|2908
238440|2908
238460|1156
238480|1156
238500|2908
238520|581
238540|2908
238560|581
238580|1156
2260|554
238600|554
238620|554
238640|554
238660|554
238680|554
238700|554
238720|554
238740|554
238760|554
238780|554
238800|554
238820|554
238840|554
238860|554
238880|554
238900|554
238920|554
238940|554
238960|554
238980|554
6040|1054
239000|1054
239020|1054
239040|1054
239060|1054
239080|1054
239100|1054
239120|1054
239140|1054
18680|526
239160|526
239180|526
239200|526
239220|526
239240|526
239260|526
239280|526
239300|526
239320|526
239340|526
239360|526
239380|526
239400|526
239420|526
239440|526
239460|526
239480|526
239500|526
239520|526
239540|526
3380|794
3380|1032
3380|1993
3380|2785
3380|2898
3380|7017
3380|8559
239560|794
239580|8559
239600|1032
239620|8559
239640|7017
239660|1032
239680|2898
239700|1993
239720|8559
239740|2785
239760|2898
239780|2785
10500|193
10500|2838
10500|5938
10500|7092
10500|9095
239800|7092
5580|1079
239820|1079
239840|1079
239860|1079
239880|1079
239900|1079
239920|1079
239940|1079
239960|1079
239980|1079
240000|1079
240020|1079
240040|1079
240060|1079
240080|1079
240100|1079
240120|1079
240140|1079
240160|1079
12880|416
12880|4844
240180|4844
240200|4844
240220|416
240240|4844
240260|4844
240280|4844
18180|1004
240300|1004
240320|1004
240340|1004
240360|1004
18340|2698
240380|2698
240400|2698
240420|2698
240440|2698
240460|2698
240480|2698
240500|2698
240520|2698
240540|2698
240560|2698
240580|2698
240600|2698
240620|2698
240640|2698
240660|2698
240680|2698
240700|2698
240720|2698
240740|2698
240760|2698
240780|2698
240800|2698
240820|2698
240840|2698
240860|2698
240880|2698
240900|2698
240920|2698
240940|2698
240960|2698
240980|2698
241000|2698
320|256
320|570
320|2861
241020|570
241040|570
241060|570
4680|1043
780|246
14280|146
14280|2960
14280|6175
241080|146
241100|6175
241120|6175
241140|2960
241160|146
241180|146
241200|146
241220|2960
241240|146
241260|2960
241280|6175
241300|146
241320|2960
241340|6175
241360|6175
241380|146
241400|2960
241420|2960
241440|2960
241460|2960
241480|6175
241500|146
241520|2960
241540|2960
241560|146
241580|6175
241600|2960
241620|2960
241640|6175
241660|146
241680|6175
241700|6175
241720|6175
241740|2960
241760|6175
241780|6175
241800|146
241820|6175
241840|146
241860|146
18600|1749
18600|1910
18600|1987
18600|2031
18600|2060
18600|2844
18600|2906
18600|6987
241880|2060
241900|6987
241920|2906
241940|2060
241960|2031
241980|2060
242000|1749
242020|1910
242040|2906
242060|2060
242080|6987
242100|1987
15140|1419
242120|1419
242140|1419
15500|1536
242160|1536
242180|1536
242200|1536
242220|1536
242240|1536
242260|1536
242280|1536
242300|1536
242320|1536
242340|1536
242360|1536
242380|1536
242400|1536
242420|1536
242440|1536
242460|1536
242480|1536
242500|1536
242520|1536
242540|1536
242560|1536
242580|1536
242600|1536
242620|1536
242640|1536
242660|1536
242680|1536
242700|1536
242720|1536
242740|1536
2580|412
2580|2045
2580|2086
16660|283
16660|589
16660|1498
16660|1759
16660|2835
16660|2969
242760|2969
242780|283
242800|2835
242820|283
242840|2969
242860|2835
242880|1498
242900|589
242920|283
242940|283
242960|2969
242980|283
243000|1759
243020|589
243040|2969
243060|589
243080|589
243100|589
243120|1498
243140|1498
10920|1421
10920|2802
243160|1421
243180|2802
243200|2802
243220|1421
243240|1421
243260|2802
243280|1421
243300|1421
243320|1421
243340|2802
243360|2802
243380|2802
243400|2802
243420|2802
243440|2802
243460|2802
243480|2802
243500|2802
243520|1421
243540|2802
243560|1421
243580|2802
243600|2802
243620|1421
243640|1421
243660|2802
243680|1421
243700|2802
17960|1940
243720|1940
243740|1940
243760|1940
243780|1940
243800|1940
243820|1940
243840|1940
243860|1940
243880|1940
243900|1940
243920|1940
243940|1940
243960|1940
243980|1940
